,EFC,FBER,FWHM,FWHM_x,FWHM_y,FWHM_z,Ghost_y,Participant,QAP_pipeline_id,SNR,Series,Session,Site,Time,aux_file,bitpix,data_type,db_name,descrip,extensions,intent_name,pix_dimx,pix_dimy,pix_dimz,qform_code,qoffset_x,qoffset_y,qoffset_z,quatern_b,quatern_c,quatern_d,scl_inter,scl_slope,sform_code,slice_code,slice_duration,slice_end,slice_start,srow_x,srow_y,srow_z,toffset,tr
3172,0.585806698975,18.9482475423,1.9914702374,1.92310666667,2.28970315136,1.79366,0.0738944,0003001,QAP version 1.0.8,8.67005373979,rest_1,session_1,BMB_1,2017-02-14 02:14:01,,16,,,,1,,3.0,3.0,4.0,1,97.2824172974,-63.8595657349,-29.3872928619,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.         -0.         -0.         97.2824173],[ -0.           3.00000024  -0.         -63.85956573],[  0.           0.           4.         -29.38729286],0.0,2.3
3171,0.58667687761,18.8855158801,1.98835387566,1.91935333333,2.27934648552,1.79687,0.0712277,0003001,QAP version 1.0.8,8.67479987856,rest_2,session_1,BMB_1,2017-02-14 02:31:06,,16,,,,1,,3.0,3.0,4.0,1,97.2824172974,-63.8595657349,-29.3872928619,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.         -0.         -0.         97.2824173],[ -0.           3.00000024  -0.         -63.85956573],[  0.           0.           4.         -29.38729286],0.0,2.3
1036,0.552777968014,23.4012734795,1.92210482776,1.84291666667,2.13648,1.8035426075,0.0614051,0003002,QAP version 1.0.8,10.3319490133,rest_1,session_1,BMB_1,2017-02-14 02:07:46,,16,,,,1,,3.0,3.0,4.0,1,97.2824172974,-73.6164321899,-23.9251480103,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.         -0.         -0.         97.2824173],[ -0.           3.          -0.         -73.61643219],[  0.           0.           3.99999976 -23.92514801],0.0,2.3
2410,0.554086329151,24.1904768155,1.92457611188,1.86530666667,2.13176333333,1.79274010686,0.0597565,0003002,QAP version 1.0.8,10.5793059714,rest_2,session_1,BMB_1,2017-02-14 02:07:04,,16,,,,1,,3.0,3.0,4.0,1,97.2824172974,-73.6164321899,-23.9251480103,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.         -0.         -0.         97.2824173],[ -0.           3.          -0.         -73.61643219],[  0.           0.           3.99999976 -23.92514801],0.0,2.3
1995,0.58550428511,18.154719964,1.83200289882,1.79214,2.06540349748,1.66112009901,0.0730592,0003004,QAP version 1.0.8,8.340986196,rest_1,session_1,BMB_1,2017-02-13 23:01:05,,16,,,,1,,3.0,3.0,4.0,1,95.2468261719,-77.0019989014,-31.2549171448,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.          -0.          -0.          95.24682617],[ -0.           2.99999976  -0.         -77.0019989 ],[  0.           0.           3.99999976 -31.25491714],0.0,2.3
1996,0.586308567902,18.3826335807,1.83062491564,1.79995333333,2.06811683103,1.64801259823,0.0734039,0003004,QAP version 1.0.8,8.48274738845,rest_2,session_1,BMB_1,2017-02-13 23:09:06,,16,,,,1,,3.0,3.0,4.0,1,95.2468261719,-77.0019989014,-31.2549171448,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.          -0.          -0.          95.24682617],[ -0.           2.99999976  -0.         -77.0019989 ],[  0.           0.           3.99999976 -31.25491714],0.0,2.3
317,0.542089584931,27.0908335617,1.99455040075,1.94367,2.21153,1.84594761003,0.0629804,0003006,QAP version 1.0.8,10.9012067535,rest_1,session_1,BMB_1,2017-02-14 03:32:40,,16,,,,1,,3.0,3.0,4.0,1,96.0775985718,-93.9398117065,0.549476444721,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.          -0.          -0.          96.07759857],[ -0.           3.          -0.         -93.93981171],[ 0.          0.          3.99999976  0.54947644],0.0,2.3
314,0.53966270676,27.816572829,1.95488871337,1.90383666667,2.16513333333,1.81239010803,0.0624296,0003006,QAP version 1.0.8,11.0614263448,rest_2,session_1,BMB_1,2017-02-14 03:28:33,,16,,,,1,,3.0,3.0,4.0,1,96.0775985718,-93.9398117065,0.549476444721,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.          -0.          -0.          96.07759857],[ -0.           3.          -0.         -93.93981171],[ 0.          0.          3.99999976  0.54947644],0.0,2.3
1534,0.608625551202,20.387311872,1.8623155003,1.81775,2.12761016909,1.67006259954,0.0737069,0003007,QAP version 1.0.8,8.20371276387,rest_1,session_1,BMB_1,2017-02-14 02:56:48,,16,,,,1,,3.0,3.0,4.0,1,90.0535049438,-60.2928504944,-48.030708313,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.          -0.          -0.          90.05350494],[ -0.           2.99999976  -0.         -60.29285049],[  0.           0.           3.99999976 -48.03070831],0.0,2.3
1537,0.610135245405,19.3442878893,1.8485901821,1.78651333333,2.12332016875,1.66533009926,0.0755745,0003007,QAP version 1.0.8,7.97881374946,rest_2,session_1,BMB_1,2017-02-14 03:04:51,,16,,,,1,,3.0,3.0,4.0,1,90.0535049438,-60.2928504944,-48.030708313,-0.0,1.0,0.0,nan,nan,1,0,0.0,33,0,[ -3.          -0.          -0.          90.05350494],[ -0.           2.99999976  -0.         -60.29285049],[  0.           0.           3.99999976 -48.03070831],0.0,2.3
