,GRC,USD,ETH,CCRB,LTC,BIXC,YOC,TRUMP,XHI,PEC,XLTC,UB,DASH,DIME,9COIN,APC,LEO,BTC,HEAT,DOGE,VRS,CRPC,SCN,XOT
9COIN-USD,-,1.04052909,-,-,-,-,-,-,-,-,-,-,-,-,65.34098753,-,-,-,-,-,-,-,-,-
APC-USD,-,0.0002,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0002,-,-,-,-,-,-,-,-
BIXC-USD,-,0.0016976,-,-,-,0.00141467,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CCRB-USD,-,2.33395179,-,2.22164749,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CRPC-USD,-,0.00219807,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1373.79375,-,-
DASH-USD,-,0.0861191,-,-,-,-,-,-,-,-,-,-,0.00374431,-,-,-,-,-,-,-,-,-,-,-
DIME-USD,-,457.0987536,-,-,-,-,-,-,-,-,-,-,-,1987385885.2173915,-,-,-,-,-,-,-,-,-,-
DOGE-USD,-,8.29681881,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38870.08109628,-,-,-,-
ETH-USD,-,16.98583878,1.23175046,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GRC-USD,125.31328321,1.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
HEAT-USD,-,4.35561421,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,62.79503319,-,-,-,-,-
LEO-USD,-,44.35005913,-,-,-,-,-,-,-,-,-,-,-,-,-,-,49.27784348,-,-,-,-,-,-,-
LTC-USD,-,1.99215943,-,-,0.50079423,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PEC-USD,-,0.00010036,-,-,-,-,-,-,-,4.10806386,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SCN-USD,-,0.72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100.0,-
TRUMP-USD,-,0.13999,-,-,-,-,-,1.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
UB-USD,-,0.4805149,-,-,-,-,-,-,-,-,-,393864.67213115,-,-,-,-,-,-,-,-,-,-,-,-
USD-BTC,-,14003.25123625,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.40323975,-,-,-,-,-,-
VRS-USD,-,21888.50116965,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,426676.43605556,-,-,-
XHI-USD,-,0.88291465,-,-,-,-,-,-,180.55514315,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
XLTC-USD,-,0.0666,-,-,-,-,-,-,-,-,10000.0,-,-,-,-,-,-,-,-,-,-,-,-,-
XOT-USD,-,154.88420362,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.79978676
YOC-USD,-,15.93560636,-,-,-,-,1123.80862906,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
