,ETC,USDT,NXT,BTC,DASH,XMR,LTC,ETH,REP,XRP,STR,ZEC
USDT-BTC,-,1428061.91260809,-,1274.95580962,-,-,-,-,-,-,-,-
USDT-DASH,-,47937.50072244,-,-,2202.2588965,-,-,-,-,-,-,-
USDT-ETC,47696.99661904,59470.41296746,-,-,-,-,-,-,-,-,-,-
USDT-ETH,-,78050.92090437,-,-,-,-,-,6117.69681895,-,-,-,-
USDT-LTC,-,16568.36357183,-,-,-,-,4267.30717467,-,-,-,-,-
USDT-NXT,-,466.64726235,66398.02889692,-,-,-,-,-,-,-,-,-
USDT-REP,-,3999.4201451,-,-,-,-,-,-,847.46556204,-,-,-
USDT-STR,-,219.25457281,-,-,-,-,-,-,-,-,105174.9225063,-
USDT-XMR,-,81922.72892075,-,-,-,6597.06237605,-,-,-,-,-,-
USDT-XRP,-,5361.45915732,-,-,-,-,-,-,-,911600.07408887,-,-
USDT-ZEC,-,23722.52947767,-,-,-,-,-,-,-,-,-,814.46600775
