,USD,VRS,CRPC,TRUMP,XOT,BTC,LTC,HILL,DOGE,MCO,NTCC,ETH,YOC,ZXT,BIXC,ZCL
BIXC-USD,0.0006,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0012,-
CRPC-USD,0.07591421,-,38147.84422111,-,-,-,-,-,-,-,-,-,-,-,-,-
DOGE-USD,3.53038476,-,-,-,-,-,-,-,16811.356,-,-,-,-,-,-,-
ETH-USD,29.84479273,-,-,-,-,-,-,-,-,-,-,2.14865318,-,-,-,-
HILL-USD,0.19009732,-,-,-,-,-,-,3042.53072983,-,-,-,-,-,-,-,-
LTC-USD,1.00784053,-,-,-,-,-,0.25842065,-,-,-,-,-,-,-,-,-
MCO-USD,7.64,-,-,-,-,-,-,-,-,4.31638418,-,-,-,-,-,-
NTCC-USD,0.00224654,-,-,-,-,-,-,-,-,-,0.00449309,-,-,-,-,-
TRUMP-USD,2.0725,-,-,14.80357143,-,-,-,-,-,-,-,-,-,-,-,-
USD-BTC,20431.14085375,-,-,-,-,18.22580351,-,-,-,-,-,-,-,-,-,-
VRS-USD,26141.43533987,443225.42115751,-,-,-,-,-,-,-,-,-,-,-,-,-,-
XOT-USD,55.0,-,-,-,1.0,-,-,-,-,-,-,-,-,-,-,-
YOC-USD,0.94949335,-,-,-,-,-,-,-,-,-,-,-,66.96008601,-,-,-
ZCL-USD,0.16033531,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.64134121
ZXT-USD,0.29916048,-,-,-,-,-,-,-,-,-,-,-,-,11976.0,-,-
