,BTC,USDT,ZEC,XRP,DASH,NXT,STR,XMR,ETC,REP,LTC,ETH
USDT-BTC,2256.01040448,2461828.09218991,-,-,-,-,-,-,-,-,-,-
USDT-DASH,-,98910.08039458,-,-,4648.66175772,-,-,-,-,-,-,-
USDT-ETC,-,42550.7487562,-,-,-,-,-,-,34661.40566859,-,-,-
USDT-ETH,-,256065.5646745,-,-,-,-,-,-,-,-,-,20323.13265585
USDT-LTC,-,21920.99805542,-,-,-,-,-,-,-,-,5716.08755219,-
USDT-NXT,-,733.42854377,-,-,-,102941.03251933,-,-,-,-,-,-
USDT-REP,-,1470.27180929,-,-,-,-,-,-,-,294.57888434,-,-
USDT-STR,-,512.53918848,-,-,-,-,248135.46428957,-,-,-,-,-
USDT-XMR,-,270144.4599985,-,-,-,-,-,21741.43822094,-,-,-,-
USDT-XRP,-,4828.96551001,-,833579.5012383,-,-,-,-,-,-,-,-
USDT-ZEC,-,14792.28429876,484.29984994,-,-,-,-,-,-,-,-,-
